STUDY_ID,Timestampvariable ,w1q1,w1q2,w1q3,w1q4,w1q5,w1q6,w1q7,w1q8,w1q9,w1q10
123456,28/04/2025,1,5,4,1,3,5,3,5,1,2
123457,28/04/2025,4,2,3,3,1,3,2,4,1,2
123458,28/04/2025,3,2,2,1,4,4,2,2,3,4
123459,28/04/2025,4,4,1,4,4,1,4,5,3,5
123460,28/04/2025,2,2,4,4,4,5,1,3,3,2
123461,28/04/2025,3,5,2,4,3,4,3,1,2,4
123462,28/04/2025,3,3,1,3,2,2,1,4,3,1
123463,28/04/2025,3,4,3,2,2,5,1,5,3,5
123464,28/04/2025,1,1,4,2,4,3,4,2,3,5
123465,28/04/2025,4,5,1,3,1,1,3,4,2,5
123466,28/04/2025,3,4,3,1,3,4,3,5,3,2
123467,28/04/2025,4,2,1,4,1,5,1,2,2,4
123468,28/04/2025,3,5,4,3,1,2,4,4,1,1
123469,28/04/2025,4,3,4,2,4,4,3,1,2,5
123470,28/04/2025,4,1,4,4,3,5,1,5,3,1
123471,28/04/2025,2,4,3,2,3,2,4,5,3,1
123472,28/04/2025,4,5,2,4,1,4,1,5,3,5
123473,28/04/2025,1,2,2,4,4,1,4,2,3,1
123474,28/04/2025,3,4,4,3,3,5,4,2,2,4
123475,28/04/2025,4,1,1,2,1,5,4,4,3,4
123476,28/04/2025,4,5,3,2,4,5,3,5,1,5
123477,28/04/2025,2,5,1,4,3,2,2,2,3,2
123478,28/04/2025,4,5,1,1,3,4,2,4,3,4
123479,28/04/2025,4,2,4,3,1,1,4,1,3,1
123480,28/04/2025,1,4,3,1,4,5,1,5,3,5
123481,28/04/2025,4,1,3,1,3,1,3,5,1,5
123482,28/04/2025,4,5,1,4,2,1,1,5,3,5
123483,28/04/2025,4,1,4,3,4,5,1,2,3,2
123484,28/04/2025,2,4,3,3,2,1,4,4,3,2
123485,28/04/2025,4,1,2,1,2,4,3,1,3,4
123486,28/04/2025,3,5,4,4,1,1,3,5,3,5
123487,28/04/2025,1,1,2,2,4,5,1,1,2,1
123488,28/04/2025,2,1,2,2,4,1,4,1,3,5
123489,28/04/2025,1,5,1,1,3,1,3,5,2,5
123490,28/04/2025,4,3,4,4,2,5,1,1,3,5
123491,28/04/2025,1,1,1,1,4,3,4,4,1,2
123492,28/04/2025,3,2,3,3,2,1,3,1,3,4
123493,28/04/2025,4,5,3,3,2,2,3,5,3,1
123494,28/04/2025,2,1,1,1,1,5,1,1,3,5
123495,28/04/2025,4,4,4,4,4,1,4,5,3,1
123496,28/04/2025,2,1,1,1,1,4,3,3,3,1
123497,28/04/2025,3,3,1,1,3,1,2,1,3,5
123498,28/04/2025,4,4,4,4,3,4,4,2,3,1
123499,28/04/2025,4,5,1,1,1,1,2,5,3,4
123500,28/04/2025,1,2,4,4,4,3,2,1,1,1
123501,28/04/2025,2,1,2,2,1,4,1,4,3,5
123502,28/04/2025,4,5,4,4,1,5,4,1,3,4
123503,28/04/2025,3,3,2,2,4,2,4,1,3,1
123504,28/04/2025,2,5,4,2,1,1,4,2,3,5
123505,29/04/2025,2,5,4,1,4,5,4,2,3,1
